Date,Stock,Open,High,Low,Close,Volume,RSI,MACD,SMA_20,EMA_20,Next_Day_Close
2019-09-27,RELIANCE,590.8875122070312,601.1737670898438,587.0015869140625,598.45361328125,19058663,62.88200200372388,5.885098038551746,563.7341217041015,569.9502188959209,609.0598754882812
2019-09-30,RELIANCE,598.887939453125,610.6599731445312,596.853515625,609.0598754882812,25263770,65.98239895204387,8.207266697412024,565.8027984619141,573.6749480951934,596.556396484375
2019-10-01,RELIANCE,611.2314453125,613.5172729492188,591.2532348632812,596.556396484375,17920384,59.65621725280439,8.935670977433574,567.0908660888672,575.8541336560679,599.3679809570312
2019-10-03,RELIANCE,587.9159545898438,601.03662109375,585.7672729492188,599.3679809570312,13524851,60.57165137919936,9.628813023959424,569.4829895019532,578.0935476847311,598.019287109375
2019-10-04,RELIANCE,603.4138793945312,607.3912353515625,596.0763549804688,598.019287109375,14992253,59.86986380285623,9.9545548557669,571.927685546875,579.9912371537448,598.9336547851562
2019-10-07,RELIANCE,598.019287109375,603.8253173828125,595.0934448242188,598.9336547851562,10061584,60.20648444325171,10.169264483248071,574.4763885498047,581.7952769281649,605.631103515625
2019-10-09,RELIANCE,598.2936401367188,608.0084228515625,590.8875122070312,605.631103515625,17588647,62.67610527774001,10.755864637314744,576.8136505126953,584.0653556507801,623.0034790039062
2019-10-10,RELIANCE,605.7454223632812,625.8607177734375,603.916748046875,623.0034790039062,35006390,68.19062399184652,12.478708219910118,580.0263885498047,587.7737483510779,618.3632202148438
2019-10-11,RELIANCE,623.437744140625,624.306396484375,611.0256958007812,618.3632202148438,16597126,65.4106741382754,13.316143850224421,582.7282409667969,590.6870313857222,620.8319091796875
2019-10-14,RELIANCE,624.0092163085938,624.0092163085938,617.5631713867188,620.8319091796875,13394275,66.20014479785485,14.017435912763403,586.103271484375,593.5579721280046,623.6434936523438
2019-10-15,RELIANCE,622.88916015625,626.3179321289062,619.140380859375,623.6434936523438,9672791,67.12056818304765,14.631424342340324,589.2702911376953,596.4232598922274,627.3922729492188
2019-10-16,RELIANCE,626.272216796875,630.7295532226562,623.437744140625,627.3922729492188,19403660,68.35783239500142,15.244777450821289,592.9641967773438,599.3726897071789,638.4328002929688
2019-10-17,RELIANCE,628.603759765625,639.5757446289062,627.2322387695312,638.4328002929688,16038940,71.7316613477278,16.432320928467902,597.5141448974609,603.0927002391588,647.507568359375
2019-10-18,RELIANCE,641.861572265625,652.787841796875,639.4385986328125,647.507568359375,28121951,74.16957739282589,17.89938269057143,602.329248046875,607.3226876791794,646.5018310546875
2019-10-22,RELIANCE,651.4620361328125,656.8794555664062,641.5643920898438,646.5018310546875,27786502,73.41391027386172,18.764578728420247,607.7032409667969,611.0540346673231,636.5584106445312
2019-10-23,RELIANCE,647.4847412109375,651.8963623046875,632.3296508789062,636.5584106445312,18446160,66.2294851059608,18.435390192837303,610.8588317871094,613.4830228556286,656.6965942382812
2019-10-24,RELIANCE,640.4900512695312,658.9595947265625,633.884033203125,656.6965942382812,22642488,72.16968396895219,19.573853818387988,615.3676330566407,617.5986010825479,654.2965087890625
2019-10-25,RELIANCE,658.8224487304688,658.982421875,645.176025390625,654.2965087890625,13539957,70.57632570140171,20.051288830282033,618.8535278320312,621.0936399117398,655.6908569335938
2019-10-27,RELIANCE,658.7767333984375,660.6054077148438,653.7478637695312,655.6908569335938,3014841,70.97721723841846,20.308072935685345,622.3897094726562,624.3886129614402,670.6859130859375
2019-10-29,RELIANCE,660.833984375,676.606201171875,659.2796020507812,670.6859130859375,25768505,74.93269687535576,21.474012848815846,626.2813385009765,628.7978796399639,676.1947631835938
2019-10-30,RELIANCE,676.606201171875,678.6863403320312,667.6000366210938,676.1947631835938,16341366,76.2151964017434,22.582232870041025,630.1683959960938,633.3118685488811,669.4515380859375
2019-10-31,RELIANCE,678.4348754882812,681.0178833007812,668.2400512695312,669.4515380859375,19463741,71.39973832214486,22.655227945888214,633.1879791259765,636.7537418381246,666.045654296875
2019-11-01,RELIANCE,665.1770629882812,668.2857666015625,658.7767333984375,666.045654296875,13904301,69.0274645537828,22.18254415096135,636.6624420166015,639.543447786577,666.3885498046875
2019-11-04,RELIANCE,670.16015625,672.49169921875,660.651123046875,666.3885498046875,14063434,69.138637709331,21.586768806260466,640.0134704589843,642.1001241692542,661.6568603515625
2019-11-05,RELIANCE,668.880126953125,671.5545043945312,658.7767333984375,661.6568603515625,12685356,65.63746070834598,20.496533479464915,643.1953491210937,643.9626704723311,655.9879760742188
2019-11-06,RELIANCE,659.5538940429688,661.2682495117188,653.0621337890625,655.9879760742188,14625505,61.61192165097133,18.956563084729055,646.0480651855469,645.107937672511,666.8228759765625
2019-11-07,RELIANCE,656.0337524414062,668.8343505859375,654.753662109375,666.8228759765625,14084039,65.91472124302561,18.398326863573402,649.1076538085938,647.1760270348016,660.833984375
2019-11-08,RELIANCE,662.43408203125,667.3028564453125,658.9138793945312,660.833984375,12019353,61.79191759587902,17.273548421648,650.9991790771485,648.4767848767252,652.7421264648438
2019-11-11,RELIANCE,657.9080810546875,660.2625122070312,650.3419799804688,652.7421264648438,11357841,56.63726953379611,15.549957861247776,652.7181243896484,648.8830078851174,673.0859985351562
2019-11-13,RELIANCE,653.7478637695312,674.7318115234375,653.7478637695312,673.0859985351562,25225749,64.62665727995274,15.645231885218436,655.3308288574219,651.1880546136925,668.7200927734375
2019-11-14,RELIANCE,674.7775268554688,677.337646484375,665.5427856445312,668.7200927734375,14258133,61.987143544132664,15.193306152235323,657.5846588134766,652.8577725336683,672.4231567382812
2019-11-15,RELIANCE,670.0458984375,679.7149658203125,668.9029541015625,672.4231567382812,15691605,63.354265335782706,14.961491308464247,659.8362030029297,654.7211424579172,667.09716796875
2019-11-18,RELIANCE,673.2460327148438,679.3491821289062,665.3599243164062,667.09716796875,14076051,60.01128849715062,14.184503465678517,661.2694213867187,655.899811554187,690.2069091796875
2019-11-19,RELIANCE,670.6630249023438,692.5613403320312,669.7487182617188,690.2069091796875,30176255,67.92095917614263,15.257617663050155,663.4043884277344,659.167154185187,707.5335083007812
2019-11-20,RELIANCE,710.9165649414062,718.848388671875,705.4991455078125,707.5335083007812,43538120,72.33866731056989,17.306679512097617,666.4559722900391,663.7734736247673,702.93896484375
2019-11-21,RELIANCE,706.322021484375,711.350830078125,698.8016357421875,702.93896484375,14897371,69.60145985636065,18.348326445552857,669.775,667.5035204075276,707.0077514648438
2019-11-22,RELIANCE,704.9962158203125,717.5225830078125,702.93896484375,707.0077514648438,22352865,70.66022873873834,19.279909426488985,672.2905578613281,671.265828127272,713.8881225585938
2019-11-25,RELIANCE,709.1336059570312,715.3739013671875,709.0650024414062,713.8881225585938,15146156,72.41019131534165,20.338929576564283,675.2701385498046,675.3250942635884,713.2938232421875
2019-11-26,RELIANCE,716.882568359375,720.6541748046875,711.350830078125,713.2938232421875,35330983,72.0106636088064,20.889455052647236,678.1502868652344,678.9411636901217,717.6826171875
2019-11-27,RELIANCE,713.1566772460938,720.265625,711.3965454101562,717.6826171875,9642739,73.1872224617532,21.432825184216995,680.5001220703125,682.6308259279673,722.4600219726562
2019-11-28,RELIANCE,718.962646484375,724.2200927734375,714.9853515625,722.4600219726562,13747479,74.44644894033205,21.99539731934283,682.8133850097656,686.4240826941281,709.1336059570312
2019-11-29,RELIANCE,723.2142944335938,723.2142944335938,707.6249389648438,709.1336059570312,18559594,65.24204596569217,21.122423243686853,684.7974884033204,688.5868944334521,725.29443359375
2019-12-02,RELIANCE,731.4661865234375,738.0722045898438,720.9513549804688,725.29443359375,31225364,70.0741190671767,21.486940651230952,687.7599273681641,692.0828505439567,721.8199462890625
2019-12-03,RELIANCE,728.1517333984375,728.72314453125,718.9398193359375,721.8199462890625,12990426,67.88892488017021,21.250498713733577,690.5314971923829,694.9149549006335,709.8422241210938
2019-12-04,RELIANCE,719.1226806640625,721.179931640625,701.1788940429688,709.8422241210938,20987607,60.84484360546525,19.867593447722584,692.9407653808594,696.3365995882963,708.9964599609375
2019-12-05,RELIANCE,719.579833984375,722.2085571289062,705.8648681640625,708.9964599609375,19942460,60.36852698910126,18.49024097356812,695.5911895751954,697.5423005761669,710.8479614257812
2019-12-06,RELIANCE,709.9793701171875,716.8368530273438,704.5390625,710.8479614257812,13085234,61.086700650712096,17.34810179045951,697.7924438476563,698.8095063713683,718.9398193359375
2019-12-09,RELIANCE,711.41943359375,721.1342163085938,707.0077514648438,718.9398193359375,12642677,64.14479149956038,16.901068568145206,700.6977355957031,700.7266790346606,714.0709838867188
2019-12-10,RELIANCE,718.6883544921875,719.39697265625,710.5050659179688,714.0709838867188,10173333,61.036624341423476,15.969826964193203,703.7641784667969,701.997565211047,714.2767333984375
2019-12-11,RELIANCE,711.16796875,719.8084106445312,708.8821411132812,714.2767333984375,12364641,61.122356016128016,15.074642455317303,705.8237152099609,703.1670098003223,716.9282836914062
2019-12-12,RELIANCE,717.865478515625,719.5112915039062,711.6480102539062,716.9282836914062,10326606,62.274393735213614,14.413015955149149,708.2341247558594,704.4776073137589,723.6486206054688
2019-12-13,RELIANCE,722.3228149414062,726.89453125,718.848388671875,723.6486206054688,12668303,65.09733119706473,14.26649197288964,710.7953979492188,706.3034181034456,716.1968383789062
2019-12-16,RELIANCE,727.808837890625,728.6774291992188,715.168212890625,716.1968383789062,11892718,59.75768382996204,13.394668709765256,713.2503814697266,707.2456486058704,714.4138793945312
2019-12-17,RELIANCE,716.265380859375,721.8656616210938,711.1451416015625,714.4138793945312,20324601,58.520809435512135,12.416740152042166,714.4607299804687,707.9283372524096,720.4255981445312
2019-12-18,RELIANCE,714.551025390625,722.3228149414062,714.0938720703125,720.4255981445312,14742077,61.42036814764107,11.98862280451499,715.1053344726563,709.1185525754688,736.0149536132812
2019-12-19,RELIANCE,719.4426879882812,738.2779541015625,718.5740966796875,736.0149536132812,20507816,67.72162867874124,12.760176056187333,716.7591339111328,711.68011457907,731.0547485351562
2019-12-20,RELIANCE,738.3236694335938,739.4894409179688,729.6832275390625,731.0547485351562,21271510,64.13238531197112,12.823568357605154,717.9614837646484,713.5253178129831,718.3912353515625
2019-12-23,RELIANCE,713.2252197265625,721.2027587890625,712.1737670898438,718.3912353515625,25107772,55.97569023352989,11.71690237560756,718.1866394042969,713.988738530943,706.9849243164062
2019-12-24,RELIANCE,717.248291015625,718.6883544921875,705.1790771484375,706.9849243164062,18048449,49.82832761338551,9.806425271515991,717.8711944580078,713.321708605749,692.7899169921875
2019-12-26,RELIANCE,704.79052734375,709.9564819335938,690.3897705078125,692.7899169921875,29761019,43.43529083944663,7.065493334794269,716.6265594482422,711.366299880648,705.1105346679688
2019-12-27,RELIANCE,698.093017578125,706.87060546875,695.4871826171875,705.1105346679688,17677571,49.49244690904519,5.820362391729191,715.7590850830078,710.7705127175357,705.956298828125
2019-12-30,RELIANCE,706.75634765625,707.5335083007812,698.5730590820312,705.956298828125,17123749,49.889141726361785,4.845971900488735,715.6002197265625,710.3120161566394,692.1727294921875
2019-12-31,RELIANCE,704.9505004882812,705.7277221679688,689.4297485351562,692.1727294921875,22203005,43.845211183727784,2.9277918033395736,713.9441345214843,708.5844650457393,690.1383056640625
2020-01-01,RELIANCE,693.978515625,698.1387329101562,688.2639770507812,690.1383056640625,14004468,43.01685613943263,1.2292887802145742,712.3600524902344,706.82768796177,701.8875122070312
2020-01-02,RELIANCE,691.2355346679688,704.4705200195312,691.2355346679688,701.8875122070312,17710316,49.008474560249276,0.8218024460917377,711.9623168945312,706.3571950327473,702.7332763671875
2020-01-03,RELIANCE,700.8359985351562,704.79052734375,696.2643432617188,702.7332763671875,20984698,49.42075761326899,0.5606498672206044,711.6491577148438,706.0120599217416,686.435302734375
2020-01-06,RELIANCE,694.8928833007812,698.5044555664062,684.835205078125,686.435302734375,24519177,42.31989546072904,-0.9504692791531397,710.4285247802734,704.1476068562781,696.995849609375
2020-01-07,RELIANCE,694.4356689453125,701.5217895507812,691.9212646484375,696.995849609375,16683622,47.57605857154289,-1.2811261897975328,709.3313262939453,703.4664871184777,691.7612915039062
2020-01-08,RELIANCE,692.6070556640625,701.4989013671875,690.3212280273438,691.7612915039062,16047902,45.369162617910064,-1.9431597300286967,708.2158416748047,702.3517065837566,707.6935424804688
2020-01-09,RELIANCE,703.3961791992188,708.6078491210938,700.0360107421875,707.6935424804688,14982742,52.579294471933345,-1.168753910369901,707.8866821289063,702.8604528596339,707.5335083007812
2020-01-10,RELIANCE,709.4764404296875,712.2423095703125,703.8761596679688,707.5335083007812,12478359,52.504335984900386,-0.5614728305509971,707.416943359375,703.3055057587908,705.7277221679688
2020-01-13,RELIANCE,706.3449096679688,712.585205078125,703.3047485351562,705.7277221679688,18282382,51.610248012044316,-0.22333557541230675,706.5208984375,703.5361930358554,699.1902465820312
2020-01-14,RELIANCE,704.0361938476562,708.6078491210938,695.7386474609375,699.1902465820312,15816535,48.397085154531574,-0.4773761137071233,705.6705688476562,703.1222933735864,696.6529541015625
2020-01-15,RELIANCE,702.1389770507812,703.990478515625,694.0928344726562,696.6529541015625,15817859,47.16963340631452,-0.8733756380072464,704.7825225830078,702.5061658238699,703.0761108398438
2020-01-16,RELIANCE,699.0073852539062,705.5676879882812,698.5501708984375,703.0761108398438,12847975,50.58624603803463,-0.6612901051258859,703.9150482177735,702.5604463015817,722.780029296875
2020-01-17,RELIANCE,710.2079467773438,724.5858154296875,710.07080078125,722.780029296875,29463471,59.284971528277644,1.0842323984632003,703.2533020019531,704.486120872562,700.5388793945312
2020-01-20,RELIANCE,735.5806884765625,735.5806884765625,697.8187255859375,700.5388793945312,32545850,48.834738737080905,0.6652283005357731,701.7275085449219,704.1101931127496,701.2474975585938
2020-01-21,RELIANCE,698.8245239257812,706.7106323242188,695.8071899414062,701.2474975585938,18922720,49.14233249229508,0.3858957320502441,700.8703216552734,703.8375554409253,700.9960327148438
2020-01-22,RELIANCE,705.8648681640625,707.1220703125,699.9674072265625,700.9960327148438,10322817,49.029687698413795,0.14258788337008355,700.5708770751953,703.5669342289175,698.0244750976562
2020-01-23,RELIANCE,702.4360961914062,704.9276733398438,695.212890625,698.0244750976562,11247739,47.63999545919079,-0.28671018842976537,700.8326049804688,703.0390809783212,695.6015014648438
2020-01-24,RELIANCE,698.093017578125,702.3675537109375,694.22998046875,695.6015014648438,14628445,46.48307481744063,-0.8130731249256087,700.3571533203125,702.3307400722757,688.7439575195312
2020-01-27,RELIANCE,692.5613403320312,696.92724609375,688.0353393554688,688.7439575195312,13387750,43.27961114681237,-1.7632404910377772,699.4965362548828,701.0367607815381,672.8345947265625
2020-01-28,RELIANCE,689.68115234375,690.3212280273438,669.1087036132812,672.8345947265625,24532236,36.92218631924445,-3.7567026617495003,698.5296295166015,698.3508402048737,676.5376586914062
